Source_name,Source_type,N_components,RA_Source,DEC_Source,Total_flux_source,E_Total_flux_source,Peak_flux_source,E_Peak_flux_source,Median_rms,Angular_size,Component_name_1,Component_name_2,Component_name_3,Peak_flux_ratio_12,Peak_flux_ratio_13,Peak_flux_ratio_23,Host_objID,Host_name,RA_Host,DEC_Host,P_Host,Host_sep,W1_mag,E_W1_mag,Abs_dpa,Central_component,Source_reliability_flag,VLASS_cutout_url,Host_cutout_url
J150326.34+451110.9,SC,1,225.8597519392339,45.1863836026245,2.7645038674,0.3296932407,1.98892675921,0.15098392098,0.14339317567999998,3.647643806484,VLASS1QLCIR J150326.34+451110.9,N/A,N/A,,,,2257p454w1o0017066,WISEU J150326.28+451111.3,225.859512357298,45.1864898688204,0.99549509761972,0.7182472176476942,14.713420999999999,0.007442021,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.85951&dec=45.18649&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.85951&dec=45.18649&layer=unwise-neo4&pixscale=0.3516&size=512
J150330.46+451726.9,SC,1,225.8769396456683,45.29082879429948,3.1781578240799995,0.33950885327,2.25201753233,0.15382655425,0.14583510346999998,3.6788239307160002,VLASS1QLCIR J150330.46+451726.9,N/A,N/A,,,,2257p454w1o0020477,WISEU J150330.47+451726.8,225.87697134533488,45.2907826751072,0.9980490480916226,0.18442101788876208,15.850067000000001,0.014951596999999999,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.87697&dec=45.29078&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.87697&dec=45.29078&layer=unwise-neo4&pixscale=0.3516&size=512
J150349.89+455500.6,SC,1,225.9578945393597,45.91685932336813,7.1578351832600005,0.24985021675,6.52774016057,0.13498138646000002,0.13287903857,3.136680710352,VLASS1QLCIR J150349.89+455500.6,N/A,N/A,,,,2257p454w1o0059104,WISEU J150349.92+455501.0,225.9580205791547,45.91696454542206,0.9962492465277408,0.4930884762483134,16.755661,0.029643795,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.95802&dec=45.91696&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.95802&dec=45.91696&layer=unwise-neo4&pixscale=0.3516&size=512
J150401.46+453146.9,SC,1,226.00610994466263,45.529700247929604,13.5486514025,0.30968732329000004,10.46839635834,0.14854141779000002,0.14319854381000002,3.607967778264,VLASS1QLCIR J150401.46+453146.9,N/A,N/A,,,,2257p454w1o0027907,WISEU J150401.46+453147.0,226.00608395527732,45.529726374603435,0.9981286502356292,0.11464080235073346,15.676573999999999,0.012894968,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.00608&dec=45.52973&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.00608&dec=45.52973&layer=unwise-neo4&pixscale=0.3516&size=512
J150407.37+451102.9,SC,1,226.03071553791958,45.184158035057315,2.85204641995,0.25168754979,2.56153101776,0.13503472256,0.13192610641,3.02365355436,VLASS1QLCIR J150407.37+451102.9,N/A,N/A,,,,2257p454w1o0016998,WISEU J150407.37+451103.3,226.03073864314138,45.184266434995386,0.996848954097213,0.39461905120983215,16.444063,0.023274051,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.03074&dec=45.18427&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.03074&dec=45.18427&layer=unwise-neo4&pixscale=0.3516&size=512
J150441.75+455402.0,SC,1,226.1739829775792,45.90057621649686,2.5620047901299996,0.31583510210000004,1.74900263417,0.13968893658,0.1313649409,3.660516263556,VLASS1QLCIR J150441.75+455402.0,N/A,N/A,,,,2257p454w1o0091542,WISEU J150441.76+455400.2,226.1740336732045,45.9000646011489,0.2965112384928861,1.846189055286928,18.596312,0.1427628,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.17403&dec=45.90006&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.17403&dec=45.90006&layer=unwise-neo4&pixscale=0.3516&size=512
J150501.80+455928.1,SC,1,226.25751032890858,45.99115137278232,2.5693965766,0.23511025159,2.43684513099,0.13080639884,0.12939758017,2.8876806976680003,VLASS1QLCIR J150501.80+455928.1,N/A,N/A,,,,2257p454w1o0042123,WISEU J150501.78+455928.6,226.25745128697568,45.99127822401636,0.9974500598986052,0.4799478594788079,14.636885000000001,0.006796529,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.25745&dec=45.99128&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.25745&dec=45.99128&layer=unwise-neo4&pixscale=0.3516&size=512
J150501.90+454257.0,SC,1,226.25794863283187,45.715838990212134,1.6017301955899996,0.25733221891999997,1.39789191941,0.13311290593000005,0.13230490731,3.5219560407120003,VLASS1QLCIR J150501.90+454257.0,N/A,N/A,,,,2257p454w1o0033791,WISEU J150501.97+454258.6,226.2582264356356,45.71629582715629,0.3462147972814038,1.786712995853433,17.283082999999998,0.04705051,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.25823&dec=45.7163&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.25823&dec=45.7163&layer=unwise-neo4&pixscale=0.3516&size=512
J150504.74+453540.8,SC,1,226.26975136847824,45.59467229994735,2.02501665248,0.27439856621,1.684640591,0.13978763277000006,0.13445797958,3.108312330696,VLASS1QLCIR J150504.74+453540.8,N/A,N/A,,,,2257p454w1o0030029,WISEU J150504.78+453541.0,226.26995569280209,45.59472792507845,0.9957572171994196,0.5522812343772239,16.738579,0.029497943999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.26996&dec=45.59473&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.26996&dec=45.59473&layer=unwise-neo4&pixscale=0.3516&size=512
J150515.25+453345.7,SC,1,226.31355782564944,45.56271375595093,5.5760665944,0.28938712018,4.444016817990001,0.14264435609999998,0.13689557089999999,3.36244744872,VLASS1QLCIR J150515.25+453345.7,N/A,N/A,,,,2257p454w1o0029011,WISEU J150515.25+453345.7,226.3135644758109,45.56270028140828,0.9969981894384108,0.051322582463651636,17.082186,0.039124392,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.31356&dec=45.5627&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.31356&dec=45.5627&layer=unwise-neo4&pixscale=0.3516&size=512
J150520.16+451621.8,SC,1,226.33403561131212,45.27273564583885,2.7490288743900004,0.27151147120999997,2.23931228316,0.13496172415000002,0.13128139835000002,3.5180145889920005,VLASS1QLCIR J150520.16+451621.8,N/A,N/A,,,,2257p454w1o0019916,WISEU J150520.16+451621.5,226.3340174141993,45.272641224294034,0.9983309375407808,0.3430295591174315,15.309868,0.010269684,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.33402&dec=45.27264&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.33402&dec=45.27264&layer=unwise-neo4&pixscale=0.3516&size=512
J150526.88+455522.3,SC,1,226.362017342559,45.922863247977574,2.31124473986,0.27509482768999993,1.8612598764900001,0.13593598252000005,0.13160619710000002,3.491288151696,VLASS1QLCIR J150526.88+455522.3,N/A,N/A,,,,2257p454w1o0059148,WISEU J150526.83+455522.4,226.36180018681,45.92289059332781,0.9941655266412724,0.5526515489607428,17.490456,0.055418022000000004,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.3618&dec=45.92289&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.3618&dec=45.92289&layer=unwise-neo4&pixscale=0.3516&size=512
J150527.96+452317.8,SC,1,226.36652259836467,45.38829716394896,3.5567975332499997,0.26195902503,3.0617425675,0.13649165843,0.13228731405000002,3.113745526332,VLASS1QLCIR J150527.96+452317.8,N/A,N/A,,,,2257p454w1o0072510,WISEU J150527.93+452318.7,226.36641361585308,45.38854240085797,0.9927426846567721,0.9248512809153034,15.391470000000002,0.011329218,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.36641&dec=45.38854&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.36641&dec=45.38854&layer=unwise-neo4&pixscale=0.3516&size=512
J150530.65+453110.3,SC,1,226.3777313685217,45.51953006523768,1.3872985452100002,0.23002417471,1.35138140998,0.12859414451999998,0.1299832511,3.2354497700639997,VLASS1QLCIR J150530.65+453110.3,N/A,N/A,,,,2257p454w1o0027592,WISEU J150530.66+453110.3,226.3777897314819,45.51953322517585,0.9986217454768568,0.1476534766196853,15.261073999999999,0.009880877,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.37779&dec=45.51953&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.37779&dec=45.51953&layer=unwise-neo4&pixscale=0.3516&size=512
J150533.67+450825.0,SC,1,226.39031013401242,45.140293737316476,1.31232299489,0.26988177837,1.0572794078099998,0.13400352934,0.12886342300999998,3.2765578388280003,VLASS1QLCIR J150533.67+450825.0,N/A,N/A,,,,2257p454w1o0015589,WISEU J150533.65+450825.0,226.3902381326834,45.14030292726787,0.9968011316577297,0.18580522413937725,17.171497,0.042256325,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.39024&dec=45.1403&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.39024&dec=45.1403&layer=unwise-neo4&pixscale=0.3516&size=512
J150036.67+464940.8,SC,1,225.15279834409,46.82801582028825,190.35306843243,0.63542376418,137.14112128262002,0.22145948606,0.22145948606,3.409256219832,VLASS1QLCIR J150036.67+464940.8,N/A,N/A,,,,2247p469w1o0020129,WISEU J150036.71+464940.0,225.15295984385816,46.82778132651926,0.9701062720014182,0.9332050243247338,17.068873999999994,0.042347196,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.15296&dec=46.82778&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.15296&dec=46.82778&layer=unwise-neo4&pixscale=0.3516&size=512
J150037.61+463731.7,SC,1,225.15674381479585,46.62547799163524,12.31782900351,0.35418547202,11.87010861967,0.19877051069,0.19783151219999998,2.938053002976,VLASS1QLCIR J150037.61+463731.7,N/A,N/A,,,,2247p469w1o0014078,WISEU J150037.62+463731.8,225.15677148662132,46.62551491823387,0.9967439498805086,0.14950736907856585,16.154336999999998,0.020146642,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.15677&dec=46.62551&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.15677&dec=46.62551&layer=unwise-neo4&pixscale=0.3516&size=512
J150049.01+455915.7,SC,1,225.20420912734383,45.98769990978278,2.8894996428400006,0.42946854359,2.2088109954,0.20596427919,0.19594255717999998,3.286623748644,VLASS1QLCIR J150049.01+455915.7,N/A,N/A,,,,2257p454w1o0042038,WISEU J150048.94+455916.7,225.20392209284816,45.98799126982088,0.9253701736986106,1.271084887029698,17.406945999999998,0.054450896,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.20392&dec=45.98799&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.20392&dec=45.98799&layer=unwise-neo4&pixscale=0.3516&size=512
J150057.11+461720.0,SC,1,225.23798723038638,46.288914357100104,14.4688461603,0.90676475281,4.90349099129,0.17908858717,0.17908858717,5.3118568662120005,VLASS1QLCIR J150057.11+461720.0,N/A,N/A,,,,2247p469w1o0003906,WISEU J150057.03+461719.6,225.2376425288715,46.28880111934572,0.9835419277573341,0.9494753032096916,15.582945,0.012737253999999998,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.23764&dec=46.2888&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.23764&dec=46.2888&layer=unwise-neo4&pixscale=0.3516&size=512
J150146.59+461329.6,SC,1,225.44416065867838,46.224916269003,2.55156161799,0.44866605163,1.9369652707900002,0.21414394494000005,0.20349791157000002,3.295572717924,VLASS1QLCIR J150146.59+461329.6,N/A,N/A,,,,2247p469w1o0048332,WISEU J150146.70+461328.9,225.4445849661965,46.2247111914754,0.8892339549033955,1.2891204693432146,16.940079,0.037058927,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.44458&dec=46.22471&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.44458&dec=46.22471&layer=unwise-neo4&pixscale=0.3516&size=512
J150151.56+461758.3,SC,1,225.4648576308269,46.29953073443722,1.96319235232,0.35869500206999994,1.58577015033,0.17487193348000002,0.17339114855999999,3.7164553178759996,VLASS1QLCIR J150151.56+461758.3,N/A,N/A,,,,2247p469w1o0004276,WISEU J150151.54+461757.8,225.46478509285305,46.29940741829429,0.9929478172308436,0.4791984612771205,16.883785,0.035009075,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.46479&dec=46.29941&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.46479&dec=46.29941&layer=unwise-neo4&pixscale=0.3516&size=512
J150206.40+455954.7,SC,1,225.52667027412082,45.99854309877962,2.29190496474,0.33117936424000005,2.2440623196700002,0.18636914697999998,0.1879024494,3.0898128990240004,VLASS1QLCIR J150206.40+455954.7,N/A,N/A,,,,2257p454w1o0081194,WISEU J150206.21+455954.5,225.525899328752,45.998490739227115,0.1919819334087471,1.9372011209501565,16.74408,0.032455374,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.5259&dec=45.99849&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.5259&dec=45.99849&layer=unwise-neo4&pixscale=0.3516&size=512
J150220.72+465213.8,SC,1,225.5863682836063,46.87051398148464,2.39073606406,0.47863555773,1.5227697461699998,0.19836414968,0.19147158309,4.2452624205000005,VLASS1QLCIR J150220.72+465213.8,N/A,N/A,,,,2247p469w1o0021561,WISEU J150220.69+465214.4,225.5862150938883,46.87066871803418,0.9868305467621056,0.6726447153848149,17.240143,0.04735053,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.58622&dec=46.87067&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.58622&dec=46.87067&layer=unwise-neo4&pixscale=0.3516&size=512
J150224.63+461357.0,SC,1,225.6026556873969,46.23250718226979,3.6133546877,0.45495025166,2.55334717248,0.20466230353,0.19580216031,3.757419884664,VLASS1QLCIR J150224.63+461357.0,N/A,N/A,,,,2247p469w1o0002261,WISEU J150224.42+461356.9,225.60175064710626,46.23249391130863,0.009935865724660705,2.2542748815509435,16.29565,0.02172067,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.60175&dec=46.23249&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.60175&dec=46.23249&layer=unwise-neo4&pixscale=0.3516&size=512
J150241.39+463447.0,SC,1,225.67248687992432,46.57974385931365,9.09242866915,0.28017110415999996,9.08180737273,0.16058523862,0.16171856258999998,2.95427784078,VLASS1QLCIR J150241.39+463447.0,N/A,N/A,,,,2247p469w1o0051061,WISEU J150241.40+463446.8,225.67252208537377,46.57968770487742,0.9957854125228568,0.2201268980695472,16.42641,0.024460947,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.67252&dec=46.57969&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.67252&dec=46.57969&layer=unwise-neo4&pixscale=0.3516&size=512
J150245.26+460327.4,SC,1,225.68861407415199,46.05761222815836,2.65146140029,0.36185763775,1.95997574475,0.16824551255000006,0.1613603672,3.618545062644,VLASS1QLCIR J150245.26+460327.4,N/A,N/A,,,,2257p454w1o0044135,WISEU J150245.26+460327.2,225.6885879481213,46.05755753520418,0.9960777188601972,0.2074302299229976,17.82191,0.07442145,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.68859&dec=46.05756&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.68859&dec=46.05756&layer=unwise-neo4&pixscale=0.3516&size=512
J150252.02+461632.5,SC,1,225.71679003243625,46.27569550890561,3.5713065105200004,0.7277239248799999,1.05588006433,0.17021666071,0.16545518884000002,5.773014795528001,VLASS1QLCIR J150252.02+461632.5,N/A,N/A,,,,2247p469w1o0003600,WISEU J150252.05+461632.6,225.71690888559743,46.27573875547088,0.9965638085890892,0.3342165764579568,15.524882999999999,0.012017975,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.71691&dec=46.27574&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.71691&dec=46.27574&layer=unwise-neo4&pixscale=0.3516&size=512
J150306.86+463508.3,SC,1,225.77860805144903,46.58564948490326,2.6331664681599998,0.30004196816999995,2.22686128034,0.1529908801,0.14977861428999995,3.3591518053920004,VLASS1QLCIR J150306.86+463508.3,N/A,N/A,,,,2247p469w1o0013071,WISEU J150306.83+463508.7,225.77847595836826,46.58577045610282,0.9965585819704054,0.5444893088401991,15.006205,0.0087767895,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.77848&dec=46.58577&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.77848&dec=46.58577&layer=unwise-neo4&pixscale=0.3516&size=512
J150315.55+462725.9,SC,1,225.81479833945838,46.45719943541368,9.110761985739998,0.26941892391,8.969047927370003,0.15330597618000005,0.15342808911000005,2.916987405912,VLASS1QLCIR J150315.55+462725.9,N/A,N/A,,,,2247p469w1o0009207,WISEU J150315.44+462726.5,225.81436177858654,46.45737537279157,0.8884274734570229,1.2543368750403232,17.297,0.048242044000000005,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.81436&dec=46.45738&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.81436&dec=46.45738&layer=unwise-neo4&pixscale=0.3516&size=512
J150323.76+460615.9,SC,1,225.84901311890016,46.10443976557498,2.32185906393,0.4246242428800001,1.13995408257,0.14542039137,0.14106293384000002,5.091006396816,VLASS1QLCIR J150323.76+460615.9,N/A,N/A,,,,2257p454w1o0045590,WISEU J150323.75+460615.3,225.84899546251842,46.10427370855129,0.9963285286425028,0.5994275851098329,15.073948000000001,0.00976544,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.849&dec=46.10427&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.849&dec=46.10427&layer=unwise-neo4&pixscale=0.3516&size=512
J150329.42+461327.6,SC,1,225.87260454969154,46.22435140607895,5.82501829364,0.26869297288999994,5.27551270868,0.14434652954000002,0.14206428023,3.095881265844,VLASS1QLCIR J150329.42+461327.6,N/A,N/A,,,,2269p469w1o0001952,WISEU J150329.48+461327.7,225.87285141192345,46.22436184937049,0.9914255488743235,0.6159860766151642,16.775167,0.031168155,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.87285&dec=46.22436&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.87285&dec=46.22436&layer=unwise-neo4&pixscale=0.3516&size=512
J150334.70+464506.8,SC,1,225.8946184742714,46.75191198247904,2.77380964821,0.25352278313,2.6626537621,0.14211375106,0.14107413881,2.894370907788,VLASS1QLCIR J150334.70+464506.8,N/A,N/A,,,,2269p469w1o0065771,WISEU J150334.78+464507.1,225.8949529768097,46.751992326220645,0.9880068416187804,0.8743025672955372,16.091797,0.019303845,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.89495&dec=46.75199&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.89495&dec=46.75199&layer=unwise-neo4&pixscale=0.3516&size=512
J150344.13+465416.0,SC,1,225.9338995108331,46.90446153385314,4.196731917909998,0.25739009048,3.8655682219800003,0.13919920918,0.13830512762000002,3.177216664668,VLASS1QLCIR J150344.13+465416.0,N/A,N/A,,,,2269p469w1o0067814,WISEU J150344.09+465416.0,225.9337442097492,46.904467902530925,0.9924026420962728,0.3826630159088295,17.885292,0.08104883,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.93374&dec=46.90447&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.93374&dec=46.90447&layer=unwise-neo4&pixscale=0.3516&size=512
J150419.70+465604.2,SC,1,226.08212451442668,46.93450817218229,1.92585583312,0.27638107087,1.62251666822,0.14176136692,0.13703167497000002,3.118032512136,VLASS1QLCIR J150419.70+465604.2,N/A,N/A,,,,2269p469w1o0023061,WISEU J150419.68+465604.0,226.08200828534007,46.93446752437874,0.997182929329568,0.32100772583641585,14.891007,0.007947987,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.08201&dec=46.93447&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.08201&dec=46.93447&layer=unwise-neo4&pixscale=0.3516&size=512
J150425.94+464904.8,SC,1,226.1081103618713,46.81801672599785,11.044045427590001,0.23656657425,10.797345936629997,0.13408633607999998,0.13386335922,2.9069513940240004,VLASS1QLCIR J150425.94+464904.8,N/A,N/A,,,,2269p469w1o0019613,WISEU J150425.92+464904.6,226.10800189085515,46.81795457428972,0.9927699217181716,0.34852637309692835,18.019070000000006,0.09011131,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.108&dec=46.81795&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.108&dec=46.81795&layer=unwise-neo4&pixscale=0.3516&size=512
J150501.80+455928.1,SC,1,226.25751032890858,45.99115137278232,2.5693965766,0.23511025159,2.43684513099,0.13080639884,0.12939758017,2.8876806976680003,VLASS1QLCIR J150501.80+455928.1,N/A,N/A,,,,2257p454w1o0042123,WISEU J150501.78+455928.6,226.25745128697568,45.99127822401636,0.9974500598986052,0.4799478594788079,14.636885000000001,0.006796529,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.25745&dec=45.99128&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.25745&dec=45.99128&layer=unwise-neo4&pixscale=0.3516&size=512
J150522.61+460707.0,SC,1,226.34422128981063,46.118633230451,1.3458148402,0.25232714806999995,1.19699034581,0.13096653785999998,0.13224591385,3.5399186927640005,VLASS1QLCIR J150522.61+460707.0,N/A,N/A,,,,2257p454w1o0060647,WISEU J150522.45+460708.0,226.34355782750674,46.11890820430972,0.13959544030695265,1.928971312354424,17.855051,0.07365906,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.34356&dec=46.11891&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.34356&dec=46.11891&layer=unwise-neo4&pixscale=0.3516&size=512
J150523.08+461019.5,SC,1,226.34618020655643,46.17208692405616,6.3792811407200025,0.25931344456,5.436419389120001,0.13415379799000002,0.12981818873,3.064343948208,VLASS1QLCIR J150523.08+461019.5,N/A,N/A,,,,2257p454w1o0047730,WISEU J150523.04+461019.4,226.34603636026625,46.17208318260466,0.9958948839661508,0.3588589394027384,17.511108,0.055524524000000006,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.34604&dec=46.17208&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.34604&dec=46.17208&layer=unwise-neo4&pixscale=0.3516&size=512
J150526.15+462105.1,SC,1,226.35899938308555,46.351428335598726,1.62837492351,0.28023467095,1.2932010071500002,0.13828341716999998,0.13191657490000006,3.083665484268,VLASS1QLCIR J150526.15+462105.1,N/A,N/A,,,,2269p469w1o0005749,WISEU J150526.17+462105.6,226.3590797067258,46.35156758555244,0.9901689174776416,0.5395721739503582,17.524197,0.05687029,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.35908&dec=46.35157&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.35908&dec=46.35157&layer=unwise-neo4&pixscale=0.3516&size=512
J150535.32+465025.4,SC,1,226.39719387344337,46.84041558012996,11.50569222466,0.93915561723,1.7179027424000002,0.13855073485,0.13855073485,6.235121378412,VLASS1QLCIR J150535.32+465025.4,N/A,N/A,,,,2269p469w1o0080864,WISEU J150535.33+465025.9,226.39723829519767,46.8405484199434,0.995759548740633,0.490574718907514,15.929032999999999,0.017589796,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.39724&dec=46.84055&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.39724&dec=46.84055&layer=unwise-neo4&pixscale=0.3516&size=512
J150548.50+460814.5,SC,1,226.4521085804276,46.137388042910864,1.67506978153,0.28850551063,1.2999511066400002,0.13621305669999995,0.13537341146999998,3.892973643648,VLASS1QLCIR J150548.50+460814.5,N/A,N/A,,,,2257p454w1o0046673,WISEU J150548.51+460814.8,226.45216649176461,46.13746330342195,0.9960650243992868,0.30704530595339224,13.5949,0.0034189366,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.45217&dec=46.13746&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.45217&dec=46.13746&layer=unwise-neo4&pixscale=0.3516&size=512
J150001.11+473248.3,SC,1,225.0046356984705,47.546777058856925,19.51122070563,0.46025512138,17.90147696217,0.2496017578,0.24611063418000004,3.0493028384640004,VLASS1QLCIR J150001.11+473248.3,N/A,N/A,,,,2247p469w1o0042180,WISEU J150001.12+473248.3,225.00469864007198,47.546755677520935,0.996698428750456,0.17122241104604666,16.176619,0.019184573,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.0047&dec=47.54676&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.0047&dec=47.54676&layer=unwise-neo4&pixscale=0.3516&size=512
J150001.42+474110.0,SC,1,225.00594782903062,47.6861113570026,29.926111662199997,1.3249066383700001,11.45743084559,0.29734836426,0.29734836426,5.376997778759999,VLASS1QLCIR J150001.42+474110.0,N/A,N/A,,,,2249p484w1o0000188,WISEU J150001.42+474109.4,225.00594587377014,47.685953021519396,0.998061622422625,0.5700274353857083,15.659204500000001,0.013020432,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.00595&dec=47.68595&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.00595&dec=47.68595&layer=unwise-neo4&pixscale=0.3516&size=512
J150011.41+471316.7,SC,1,225.0475511884834,47.22133182809228,3.11863580112,0.4318664088800001,2.77738803049,0.22997638003,0.22480505868,3.035301100632,VLASS1QLCIR J150011.41+471316.7,N/A,N/A,,,,2247p469w1o0074588,WISEU J150011.52+471316.4,225.04802434822426,47.22123268456731,0.9601111158481279,1.2106852107240986,14.153528,0.005848685,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.04802&dec=47.22123&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.04802&dec=47.22123&layer=unwise-neo4&pixscale=0.3516&size=512
