Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J151346.32+472208.2,-37,78,228.44299317711315,47.36895042508939,0.0,0.0,0.0,0.0,8.7771279505E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00599741987506,6.1983454544E-4,1.6649691679E-4,-7.10277163E-6,0.0,0.0,T22t16,J151439+473000,228.44299317711315,47.36895042508939,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,69.99512799001135,1.0211990871440446,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151337.50+470508.9,-38,82,228.40623944817432,47.08581258322878,0.0,0.0,0.0,0.0,8.1858184421E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116309223663,3.076563014E-4,1.506593253E-4,-1.017557588E-5,0.0,0.0,T22t16,J151439+473000,228.40623944817432,47.08581258322878,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.3765810886725243,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151326.05+472152.5,-39,84,228.3585287357971,47.36458868711033,0.0,0.0,0.0,0.0,0.00115756236482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00227210948425,3.9129973831E-4,2.1912530065E-4,-1.97857753E-6,0.0,0.0,T22t16,J151439+473000,228.3585287357971,47.36458868711033,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,2.2035185125064167,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151316.44+474638.1,-40,90,228.31848318785234,47.77725759658242,0.0,0.0,0.0,0.0,6.9633999374E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9932991648E-4,2.3374583661E-4,1.3624102576E-4,6.617625E-7,0.0,0.0,T22t16,J151439+473000,228.31848318785234,47.77725759658242,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,2.089007053589803,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151315.27+472338.1,-41,92,228.313630677989,47.3939045095883,0.0,0.0,0.0,0.0,0.00114147260319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433672118452,0.00112500285966,2.0999809203E-4,-1.127182713E-5,0.0,0.0,T22t16,J151439+473000,228.313630677989,47.3939045095883,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1834912852600632,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151308.83+472139.7,-42,94,228.28678428572715,47.36104079330866,0.0,0.0,0.0,0.0,0.00162790191825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00327088506721,5.1161870626E-4,2.0456482889E-4,-1.070961844E-5,0.0,0.0,T22t16,J151439+473000,228.28678428572715,47.36104079330866,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.504951133327328,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151307.84+472138.7,-43,95,228.28268552103384,47.360749400667,0.0,0.0,0.0,0.0,0.00113837909885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174800593391,4.3412397004E-4,2.0109053003E-4,-1.076452281E-5,0.0,0.0,T22t16,J151439+473000,228.28268552103384,47.360749400667,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,0.7686604255827582,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151306.96+471814.6,-44,97,228.27899992037686,47.30406942577441,0.0,0.0,0.0,0.0,9.2040968593E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00123836394328,2.7143851419E-4,1.7781333008E-4,-3.30118087E-6,0.0,0.0,T22t16,J151439+473000,228.27899992037686,47.30406942577441,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,104.73185533333772,1.6141347925809806,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151303.91+472135.5,-45,98,228.26628880332638,47.35986014067768,0.0,0.0,0.0,0.0,0.00103377224877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00141850965734,4.1471868277E-4,1.9468046958E-4,-1.309870731E-5,0.0,0.0,T22t16,J151439+473000,228.26628880332638,47.35986014067768,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.276139979629267,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151300.27+472132.3,-46,99,228.25112280985158,47.35897298945966,0.0,0.0,0.0,0.0,0.00108853983693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00446112354046,8.3183219484E-4,1.9017046725E-4,-1.21975545E-5,0.0,0.0,T22t16,J151439+473000,228.25112280985158,47.35897298945966,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0357407238177523,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151301.46+471810.4,-47,102,228.25606893263867,47.30287862209681,0.0,0.0,0.0,0.0,8.818001952E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00180608302129,3.8305834694E-4,1.7082154227E-4,-4.93966127E-6,0.0,0.0,T22t16,J151439+473000,228.25606893263867,47.30287862209681,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2111665611737685,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151301.78+470428.4,-48,103,228.25741950486204,47.07454345181446,0.0,0.0,0.0,0.0,8.400423103E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022427011374,4.1363790106E-4,1.6379034787E-4,-7.83436553E-6,0.0,0.0,T22t16,J151439+473000,228.25741950486204,47.07454345181446,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2461755516805881,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151256.20+470421.0,-49,108,228.23418677567793,47.07251342837741,0.0,0.0,0.0,0.0,9.5494760899E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020526171703,4.3112870157E-4,1.6450631665E-4,-5.94088942E-6,0.0,0.0,T22t16,J151439+473000,228.23418677567793,47.07251342837741,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.261069125116828,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151253.78+472126.9,-50,109,228.2240703745867,47.35748312201269,0.0,0.0,0.0,0.0,9.8245404661E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400431114457,4.736113462E-4,1.7606203619E-4,-1.70828696E-6,0.0,0.0,T22t16,J151439+473000,228.2240703745867,47.35748312201269,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.091084334109424,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151246.11+470721.5,-51,113,228.19213891771497,47.12262660708793,0.0,0.0,0.0,0.0,7.7685981523E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107800598252,2.4984111841E-4,1.5209754929E-4,-2.81568032E-6,0.0,0.0,T22t16,J151439+473000,228.19213891771497,47.12262660708793,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.4202461603227086,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151238.92+472115.0,-52,117,228.16218211047578,47.35417254516111,0.0,0.0,0.0,0.0,9.6303375904E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00150041406219,3.5440595299E-4,1.6204600979E-4,-5.04095124E-6,0.0,0.0,T22t16,J151439+473000,228.16218211047578,47.35417254516111,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.456174883280123,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151236.53+472939.9,-53,118,228.15220506534715,47.49440931104714,0.0,0.0,0.0,0.0,7.7980750939E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102303192921,2.3212418792E-4,1.5622617502E-4,-1.138590869E-5,0.0,0.0,T22t16,J151439+473000,228.15220506534715,47.49440931104714,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.3721868588514818,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151234.69+472111.7,-54,120,228.144559313015,47.35326048145189,0.0,0.0,0.0,0.0,8.5465743905E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178932725415,2.7258226911E-4,1.5887721383E-4,-8.81835695E-6,0.0,0.0,T22t16,J151439+473000,228.144559313015,47.35326048145189,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0390834689665973,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151234.10+472110.7,-55,122,228.14210196705486,47.35297150591798,0.0,0.0,0.0,0.0,8.2251086133E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219844081007,4.362888178E-4,1.5821508714E-4,-9.89115233E-6,0.0,0.0,T22t16,J151439+473000,228.14210196705486,47.35297150591798,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,0.9623865934413651,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151231.84+472108.5,-56,124,228.1326772424867,47.3523725276677,0.0,0.0,0.0,0.0,8.0893764971E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214739575119,3.7020344912E-4,1.5758100199E-4,-1.089520902E-5,0.0,0.0,T22t16,J151439+473000,228.1326772424867,47.3523725276677,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1917789681943138,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151231.79+471741.5,-57,128,228.1324379745812,47.29486979075466,0.0,0.0,0.0,0.0,8.6823868332E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00153384541058,3.6264223951E-4,1.5610674745E-4,-3.91843469E-6,0.0,0.0,T22t16,J151439+473000,228.1324379745812,47.29486979075466,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.13490001832125,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151220.80+470339.7,-58,135,228.08666277809542,47.06102618958386,0.0,0.0,0.0,0.0,0.00110734801274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00332498084515,5.4509891915E-4,2.04376498E-4,-1.49903622E-6,0.0,0.0,T22t16,J151439+473000,228.08666277809542,47.06102618958386,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1493904104192838,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151213.47+470331.1,-59,138,228.05610593172216,47.05864463538689,0.0,0.0,0.0,0.0,0.00103609787766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012256280936,3.7740861797E-4,2.0739561296E-4,-1.85196848E-6,0.0,0.0,T22t16,J151439+473000,228.05610593172216,47.05864463538689,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,1603.3104294415732,274673.5316850451,0.011811575266945002,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151210.69+472919.0,-60,140,228.0445552112821,47.48860037507399,0.0,0.0,0.0,0.0,8.3090353291E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00116827473529,2.6710395064E-4,1.5568413073E-4,-9.17147008E-6,0.0,0.0,T22t16,J151439+473000,228.0445552112821,47.48860037507399,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.3666259561599827,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151206.74+472922.6,-61,141,228.02809886815595,47.48962146334073,0.0,0.0,0.0,0.0,7.8913633479E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215762139411,4.3943826194E-4,1.5684746904E-4,-1.057378358E-5,0.0,0.0,T22t16,J151439+473000,228.02809886815595,47.48962146334073,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.119226880547165,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151203.99+472914.4,-62,142,228.0166161092243,47.48733492853854,0.0,0.0,0.0,0.0,8.4876088658E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00315746749299,4.2929921883E-4,1.5825379523E-4,-9.39480742E-6,0.0,0.0,T22t16,J151439+473000,228.0166161092243,47.48733492853854,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.038268748074376,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151202.31+472912.3,-63,143,228.00963500295876,47.48673973844094,0.0,0.0,0.0,0.0,9.331885376E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270646914532,4.35978782E-4,1.5939331206E-4,-8.85526515E-6,0.0,0.0,T22t16,J151439+473000,228.00963500295876,47.48673973844094,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0955504219275496,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151201.52+472917.2,-64,144,228.00632911262946,47.48810976978771,0.0,0.0,0.0,0.0,8.5179880261E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00327534372258,5.498467603E-4,1.5941362653E-4,-8.77419097E-6,0.0,0.0,T22t16,J151439+473000,228.00632911262946,47.48810976978771,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,0.9127831818462222,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151159.45+472916.0,-65,145,227.99770022918182,47.48778218360679,0.0,0.0,0.0,0.0,8.3352066576E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115583792644,2.8067336144E-4,1.602879347E-4,-9.59604313E-6,0.0,0.0,T22t16,J151439+473000,227.99770022918182,47.48778218360679,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0129294831602083,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151157.08+472913.8,-66,146,227.98784184427504,47.48716892040887,0.0,0.0,0.0,0.0,9.7224966157E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00549952306141,6.6685520058E-4,1.6093005252E-4,-1.084018186E-5,0.0,0.0,T22t16,J151439+473000,227.98784184427504,47.48716892040887,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.2519296912786266,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151154.52+472906.6,-67,147,227.9771797754898,47.48516105831109,0.0,0.0,0.0,0.0,8.7742361939E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102982157244,2.9003499976E-4,1.6241770936E-4,-1.274169244E-5,0.0,0.0,T22t16,J151439+473000,227.9771797754898,47.48516105831109,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1563442730975082,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151149.99+472902.2,-68,149,227.95828672127232,47.48393522884552,0.0,0.0,0.0,0.0,8.229855448E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00104190668277,2.7166567735E-4,1.6538384079E-4,-1.296962E-5,0.0,0.0,T22t16,J151439+473000,227.95828672127232,47.48393522884552,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0299518867660633,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151149.76+472033.1,-69,151,227.95731396719125,47.34253428748114,0.0,0.0,0.0,0.0,8.2498486154E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189023674318,3.2316365142E-4,1.6573388712E-4,-1.167190203E-5,0.0,0.0,T22t16,J151439+473000,227.95731396719125,47.34253428748114,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.222262265390655,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151147.79+472031.9,-70,153,227.949119091591,47.34220558529078,0.0,0.0,0.0,0.0,9.0791465482E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254539191027,4.8161280291E-4,1.6676819359E-4,-1.204996261E-5,0.0,0.0,T22t16,J151439+473000,227.949119091591,47.34220558529078,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0488388362581806,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151146.93+472859.9,-71,154,227.94555227448114,47.48330060401251,0.0,0.0,0.0,0.0,9.4570859801E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00140352631822,2.9219049866E-4,1.6686518211E-4,-1.266506933E-5,0.0,0.0,T22t16,J151439+473000,227.94555227448114,47.48330060401251,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,0.9991965050892624,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151145.13+472029.7,-72,156,227.938058649459,47.34158036009246,0.0,0.0,0.0,0.0,8.2901865244E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00123931840667,2.6786272681E-4,1.669061312E-4,-1.20611212E-5,0.0,0.0,T22t16,J151439+473000,227.938058649459,47.34158036009246,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1111183751420355,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151141.91+472855.4,-73,157,227.9246054713491,47.48205635165429,0.0,0.0,0.0,0.0,9.2280289391E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249870201898,5.8599004019E-4,1.6732462973E-4,-1.257708209E-5,0.0,0.0,T22t16,J151439+473000,227.9246054713491,47.48205635165429,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1452305756336334,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151139.63+472859.2,-74,159,227.9151361504609,47.48310609513811,0.0,0.0,0.0,0.0,8.6575845489E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00261921113289,3.7876817852E-4,1.6688545293E-4,-1.266118579E-5,0.0,0.0,T22t16,J151439+473000,227.9151361504609,47.48310609513811,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.1881649049835032,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151137.57+472852.0,-75,160,227.90653267120783,47.48110507933298,0.0,0.0,0.0,0.0,9.8381261341E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00260314060102,3.97729037E-4,1.6744725872E-4,-1.259541841E-5,0.0,0.0,T22t16,J151439+473000,227.90653267120783,47.48110507933298,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,0.9761069451563952,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151136.99+472008.9,-76,161,227.90411509685404,47.33580412398116,0.0,0.0,0.0,0.0,8.7542406982E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176927883958,3.2407795253E-4,1.6620277893E-4,-1.092766888E-5,0.0,0.0,T22t16,J151439+473000,227.90411509685404,47.33580412398116,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,486.8100827920571,342592.50556991826,1.2796844794020747,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151136.68+472851.9,-77,162,227.9028335634008,47.48108059731022,0.0,0.0,0.0,0.0,0.00100789428689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012853845157,3.3692366525E-4,1.6747276823E-4,-1.260196495E-5,0.0,0.0,T22t16,J151439+473000,227.9028335634008,47.48108059731022,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,-1.0,-1.0,1.0244779068135579,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151136.38+472856.9,-78,163,227.90158032679344,47.48246123203033,0.0,0.0,0.0,0.0,9.0807868401E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011873134016,3.3075305439E-4,1.6695464728E-4,-1.265366154E-5,0.0,0.0,T22t16,J151439+473000,227.90158032679344,47.48246123203033,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,228.6657,332.6968668163932,350088.6870800599,0.9009661983615597,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151147.73+472906.0,0,8,227.94887974706538,47.48499129721935,4.210104085E-5,5.881151602E-5,3.208092929E-4,1.4869826547E-4,6.4609397238E-4,1.2918791332E-4,6.2346125875E-4,1.531336623E-4,4.5802502459E-4,7.455562198E-5,29.79270881968066,29.20586634460307,0.00365391580831,7.7209116413E-4,1.7108274915E-4,-1.297549352E-5,1.0507072875E-4,6.1829382321E-4,T22t16,J150847+473000,227.94887974706538,47.48499129721935,4.210104085E-5,5.881151602E-5,S,6.2345492007E-4,1.531336623E-4,4.5801177584E-4,7.455562198E-5,29.24028834467862,29.20586634460307,0.0,1.531336623E-4,0.0,7.455562198E-5,0.0,29.20586634460307,0.0,1.531336623E-4,0.0,7.455562198E-5,0.0,29.20586634460307,47.5,227.1994208333,-1.0,-1.0,1.2275311144736716,http://dummy_cutout.xxx,8.224498563343E-4,6.992315583759E-4,81.50215911865
